gene_name	581a-SSXT-M_S3	CANBREST-SSXT-M_S16	FIPST1-SSXT-M_S14	FIPST2-SSXT-M_S15	L0121a-SSXT-M_S4	L1033a-SSXT-M_S13	L1371a-SSXT-M_S5	L1405a-SSXT-M_S7	L1603a-SSXT-M_S2	L1823a-SSXT-M_S9	L1898a-SSXT-M_S6	L2645a-SSXT-M_S10	L2651a-SSXT-M_S11	M9290a-SSXT-M_S12	N7273a-SSXT-M_S8	TS1-4-SSXT-M_S1
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-793P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135574.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-74P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-675P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-5P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1316P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-474P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-17P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1145P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1144P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136051.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135433.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-662P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-40P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-49P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-198P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-610P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-574P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-842P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-524P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-622P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-820P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010139529.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-611P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-301P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-891P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-318P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY4P13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-72P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-804P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA36C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-167P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135426.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-975P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-472P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136220.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-43P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD59A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-154P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY3P14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-339P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-196P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1226P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-532P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-886P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-378P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-937P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-8P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-784P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-480P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA15B-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU5A-2P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-463P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1207P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-39P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1113P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1119P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-616P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-171P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-22P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-242P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA7B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-921P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-517P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010137057.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-424P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-614P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-166P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010138013.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-434P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD38C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-16P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-348P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-364P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-31P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD14D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
U3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1230P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-591P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-163P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-729P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135154.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-106P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-452P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-769P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-869P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1297P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010136359.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-465P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-185P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-933P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-46P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY1P14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-505P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY3P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-929P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1289P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-549P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-905P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1340P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-24P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1215P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010134965.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1162P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-67P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135701.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1122P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-411P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA14B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-44P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-843P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1157P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA10B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-809P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-649P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1026P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1195P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD38D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-45P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-148P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-800P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-71P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-393P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-15	0	3.110100106269617	0	0	0	0	0	2.7671778461997345	2.7093810770729725	4.033371195741112	2.857625550883742	0	0	0	0	0
RNU6-1035P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-790P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-102P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD3H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA80D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-57P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-456P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-692P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-900P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-125P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-110P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD45A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1065P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1005P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-342P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1117P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-880P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-35P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-738P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-15P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1241P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1081P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RN7SKP62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-601P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA70I	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-441P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1160P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-831P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1274P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-30P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-851P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-140P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-83P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG10010135523.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA8	0	0	0	0	0	0	0	0	3.3553004888787936	0	0	0	0	0	0	3.182129409545458
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1152P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-145P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-878P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU4-70P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1127P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-429P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1184P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-160P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU1-89P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-901P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNY1P4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-883P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-636P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-73P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1263P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-146P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-680P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-658P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-296P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNA5SP64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-225P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA22C	3.389225783327932	0	0	0	0	0	0	0	0	0	0	3.454724565812615	0	0	0	0
RNU6-1222P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-306P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNVU1-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-540P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1257P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-925P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-14P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-178P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-422P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-939P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-297P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-29P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-665P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORD116-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-748P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-950P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-310P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-136P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1060P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1179P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-1011P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNU6-959P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SNORA41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
