gene_name	869a-SSXT-M_S6	L3142a-SSXT-M_S1	L3150a-SSXT-M_S2	L3160a-SSXT-M_S3	L3161a-SSXT-M_S4	L3165a-SSXT-M_S7	L3167a-SSXT-M_S5	Tpos-SSXT-M_S8
AC013448.2	0	0	0	0	0	0	0	0
RP1-158P9.1	0	0	0	0	0	0	0	0
NSRP1P1	0	0	0	0	0	0	0	0
AJ239322.1	0	0	0	0	0	0	0	0
ST13P2	0	0	0	0	0	0	0	0
XXbac-B476C20.10	0	0	0	0	0	0	0	0
FAM21EP	0	0	0	0	0	0	0	0
RPL36AP33	0	0	0	0	0	0	0	0
AC020743.4	0	0	0	0	0	0	0	0
LINC00494	0	0	0	0	0	0	0	0
OR7E110P	0	0	0	0	0	0	0	0
RP11-203P2.2	0	0	0	0	0	0	0	0
KRT18P66	0	0	0	0	0	0	0	0
SNRPFP4	0	0	0	0	0	0	0	0
TNR-IT1	0	0	0	0	0	0	0	0
AC090952.5	0	0	0	0	0	0	0	0
RNF148	0	0	0	0	0	0	0	0
AC016644.1	0	0	0	0	0	0	0	0
NUS1P1	0	0	0	0	0	0	0	0
RP11-457D2.3	0	0	0	0	0	0	0	0
MTND6P14	0	0	0	0	0	0	0	0
AC002069.6	0	0	0	0	0	0	0	0
ELOAP1	0	0	0	0	0	0	0	0
LINC00484	0	0	0	0	0	0	0	0
PTP4A1P5	0	0	0	0	0	0	0	0
LINC01647	0	0	0	0	0	0	0	0
RPL10P5	0	0	0	0	0	0	0	0
LINC02651	0	0	0	0	0	0	0	0
MTND1P2	0	0	0	0	0	0	0	0
MTFR2P2	0	0	0	0	0	0	0	0
MXRA5Y	0	0	0	0	0	0	0	0
G3BP1P1	0	0	0	0	0	0	0	0
FBXO30-DT	0	0	0	0	0	0	0	0
AC007253.1	0	0	0	0	0	0	0	0
H3P6	0	0	0	0	0	0	0	0
RPL36P18	0	0	0	0	0	0	0	0
RP11-374M1.5	0	0	0	0	0	0	0	0
LINC00345	0	0	0	0	0	0	0	0
MIR670HG	0	0	0	0	0	0	0	0
SAPCD1-AS1	0	0	0	0	0	0	0	0
LINC00298	0	0	0	0	0	0	0	0
CHN2-AS1	0	0	0	0	0	0	0	0
RPL21P40	0	0	0	0	0	0	0	0
AC090286.2	1.6550229482595729	0	0.34340327389248543	1.1573988411312266	0.41794160488146187	1.6080673648046342	1.091252994868044	0.4058028914334123
RP11-109P14.8	0	0	0	0	0	0	0	0
LDHAP2	0	0	0	0	0	0	0	0
NPM1P26	0	0	0.9421984384011018	0	0.4772576676178606	0	0	0
OR5AN2P	0	0	0	0	0	0	0	0
RP11-449I17.9	0	0	0	0	0	0	0	0
AC008746.5	0	0	0	0	0	0	0	0
AC018442.1	0	0	0	0	0	0	0	0
RP11-126D17.1	0	0	0	0	0	0	0	0
PPIAP20	0	0	0	0	0	0	0	0
LINC00993	0	0	0	0	0	0	0	0
SNTG2-AS1	0	0	0	0	0	0	0	0
AP000351.13	0	0	0	0	0	0	0	0
CUBNP3	0	0	0	0	0	0	0	0
HIGD2AP2	0	0	0	0	0	0	0	0
PA2G4P2	0	0	0	0	0	0	0	0
CXorf51B	0	0	0	0	0	0	0	0
CYCSP52	0	0	0	0	0	0	0	0
PCBP2P1	0	0	0	0	0	0	0	0
LINC00894	0	0	0	0	0	0	0	0
RP11-342M3.2	0	0	0	0	0	0	0	0
DICER1-AS1	0	0	0	0	0	0	0	0
RP11-323A7.1	0	0	0	0	0	0	0	0
TRIM67-AS1	0	0	0	0	0	0	0	0
ANKRD34C	0	0	0	0	0	0	0	0
RP4-604G5.3	0	0	0	0	0	0	0	0
KRT18P46	0	0	0	0	0	0	0	0
DPP10-AS2	0	0	0	0	0	0	0	0
MFRP	0	0	0	0	0	0	0	0
GABPAP	0	0.2104823809719672	0	0	0	0	0	0
AC013268.3	0	0	0	0	0	0	0	0
AC009299.2	0	0	0	0	0	0	0	0
AC007389.3	0	0	0	0	0	0	0	0
AC010148.1	0	0	0	0	0	0	0	0
AC007349.5	0	0	0	0	0	0	0	0
RP11-29O6.2	0	0	0	0	0	0	0	0
OR2AF1P	0	0	0	0	0	0	0	0
LINC02250	0	0	0	0	0	0	0	0
HMGN1P36	0	0	0	0	0	0	0	0
RPL7AP72	0	0	0	0	0	0	0	0
RP1-10C16.1	0	0	0	0	0	0	0	0
TRIM60P19	0	0	0	0	0	0	0	0
RP11-419M24.2	0	0	0	0	0	0	0	0
PHACTR2-AS1	0	0	0	0	0	0	0	0
LINC02784	0	0	0	0	0	0	0	0
RP11-5G18.2	0	0	0	0	0	0	0	0
RP11-439H9.1	0	0	0	0	0	0	0	0
CTBP2P2	0	0	0	0	0	0	0	0
SEPTIN14P12	0	0	0	0	0	0	0	0
RP11-634B7.4	0	0	0	0	0	0	0	0
KIAA0040	4.084053376482927	4.283574239428936	3.23462317501621	3.485385349091566	3.58101674901735	5.240574143710874	4.249744619959369	3.672701747176728
RP11-339A11.1	0	0	0	0	0	0	0	0
ARHGAP42P3	0	0	0	0	0	0	0	0
MSH2-OT1	0	0	0	0	0	0	0	0
MTCO3P46	0	0	0	0	0	0	0	0
SNRPGP5	0	0	0	0	0	0	0	0
BRD7P5	0	0	0	0	0	0	0	0
LINC00607	0	0	0	0	0	0	0	0
AP001625.6	0	0	0	0	0	0	0	0
AC023347.1	0	0	0	0	0	0	0	0
AC063976.2	0	0	0	0	0	0	0	0
AC000089.3	0	0	0	0	0	0	0	0
DPYD-AS2	0	0	0	0	0	0	0	0
AC130360.8	0	0	0	0	0	0	0	0
AC079779.5	0	0	0	0	0	0	0	0
LINC02569	0	0	0	0	0	0	0	0
RP3-333A15.1	0	0	0	0	0	0	0	0
HNRNPA1P29	0	0	0	0	0	0	0	0
AL109767.1	0	0	0	0	0	0	0	0
ZNRF3-IT1	0	0	0	0	0	0	0	0
RPL35AP8	0	0	0	0	0	0	0	0
PEF1-AS1	0	0	0	0	0	0	0	0
MTND3P21	0	0	0	0	0	0	0	0
RP11-421L21.2	0	0	0	0	0	0	0	0
RP11-402G3.6	0	0	0	0	0	0	0	0
HCFC1-AS1	0	0	0	0	0	0	0	0
MTCO2P23	0	0	0	0	0	0	0	0
RP4-535B20.2	0	0	0	0	0	0	0	0
SOCS5P3	0.18986503282520378	0	0	0	0	0	0	0
RP4-646N3.1	0	0	0	0	0	0	0	0
MYL6P2	0	0	0	0	0	0	0	0
RP11-550A9.1	0	0	0	0	0	0	0	0
RP11-510N19.3	0	0	0	0	0	0	0	0
ADAM21P1	0	0	0	0	0	0	0	0
RP11-308B5.2	0	0	0	0	0	0	0	0
RP1-125N5.2	0	0	0	0	0	0	0	0
PRELID1P3	0	0	0	0	0	0	0	0
RP11-543E8.2	0	0	0	0	0	0	0	0
VN1R17P	0	0	0	0	0	0	0	0
RP11-359J6.1	0	0	0	0	0	0	0	0
RP5-1022P6.5	0	0	0	0	0	0	0	0
IFITM4P	0	0	0.8550831449933113	0	0	0	0	0
OLMALINC	0	0	0	0	0	0	0	0
LINC00837	0	0	0	0	0	0	0	0
TUBB8P9	0	0	0	0	0	0	0	0
RPL36AP26	0	0	0	0	0	0	0	0
TBCAP2	0	0	0	0	0	0	0	0
SRGAP3-AS4	0	0	0	0	0	0	0	0
BHLHE40-AS1	0	0	0	0	0	0	0	0
CNN2P3	0	0	0	0	0	0	0	0
AC159540.14	0	0	0	0	0	0	0	0
RP1-60N8.1	0	0	0	0	0	0	0	0
KIF3AP1	0	0	0	0	0	0	0	0
AC073333.8	0	0	0	0	0	0	0	0
HSP90AB7P	0	0	0	0	0	0	0	0
AC012363.13	0	0	0	0	0	0	0	0
RP13-16H11.5	0	0	0	0	0	0	0	0
RP11-272D20.2	0	0	0	0	0	0	0	0
LDHAP7	0	0	0	0	0	0	0	0
RMDN2-AS1	0	0	0	0	0	0	0	0
HS6ST2-AS1	0	0	0	0	0	0	0	0
AC005540.3	2.4575330948649574	0.6177836884895154	1.018781569310978	1.6646739734183478	1.9560298805034504	2.1233410734222553	0.9185014927793034	0.8969452722651607
OR7E145P	0	0	0	0	0	0	0	0
CTBP2P1	0	0	0	0	0	0	0	0
RP11-36D19.8	0	0	0	0	0	0	0	0
AC006978.6	0	0	0	0	0	0	0	0
AC005237.2	0	0	0	0	0	0	0	0
RP11-338C15.5	0	0	0	0	0	0	0	0
B3GALT4	0	0	0	0	0.12276414734636319	0	0.10280054638256288	0
HSPA8P6	0	0	0	0	0	0	0	0
GSN-AS1	0	0	0	0	0	0	0	0
GAPDHP31	0	0	0	0	0	0	0	0
RP1-102G20.4	0	0	0	0	0	0	0	0
AC062016.3	0	0	0	0	0	0	0	0
RP11-335O4.3	0	0	0	0	0	0	0	0
ARHGEF7-AS2	0	0	0	0	0	0	0	0
FEM1AP4	0	0	0	0	0	0	0	0
FAR1P1	0	0	0	0	0	0	0	0
RP11-59O6.3	0	0	0	0	0	0	0	0
AC114776.3	0	0	0	0	0	0	0	0
LINC00941	0	0	0	0	0	0	0	0
LINC01828	0	0	0	0	0	0	0	0
RP4-672N11.1	0	0	0	0	0	0	0	0
LINC02799	0	0	0	0	0	0	0	0
AF064858.8	0	0	0	0	0	0	0	0
TSPEAR-AS1	0	0	0	0	0	0	0	0
PKMP2	0	0	0	0	0	0	0	0
RP11-460E7.8	0	0	0	0	0	0	0	0
AC010154.2	0	0	0	0	0	0	0	0
TM4SF19-AS1	0	0	0	0	0	0	0	0
LINC01564	0	0	0	0	0	0	0	0
RP11-342F21.1	0	0	0	0	0	0	0	0
RP11-626E13.1	0	0	0	0	0	0	0	0
CPB2-AS1	0.2937954015576239	1.5941362238062085	0.810805840000876	1.0910119150037965	1.0229479705028974	0.649657762170287	1.1159354777477353	0.7722420892542163
RBMS3-AS3	0	0	0	0	0	0	0	0
RP4-580O19.2	0	0	0	0	0	0	0	0
RHOA-IT1	0	0	0	0	0	0	0	0
APOA1-AS	0	0	0	0	0	0	0	0
AC019055.1	0	0	0	0	0	0	0	0
RP1-159A19.3	0	0	0	0	0	0	0	0
MACROD2-AS1	0	0	0	0	0	0	0	0
MRPS18CP7	0	0	0	0	0	0	0	0
MTCO2P11	0	0	0	0	0	0	0	0
ASH1L-AS1	0.9147650326900227	0.713443321117358	0.6865901675853093	0.9178441678195044	0.46503307636048813	1.5457168636991971	0	0.4536756019664923
THRAP3P3	0	0	0	0	0	0	0	0
RP11-323C15.1	0	0	0	0	0	0	0	0
ZNRF2P3	0	0	0	0	0	0	0	0
RPS29P15	0	0	0	0	0	0	0	0
NEXN-AS1	0	0.19680215981053398	0	0	0	0	0	0
TPT1P14	0	0	0	0	0	0	0	0
HSPE1P12	0	0	0	0	0	0	0	0
LINC01553	0	0	0	0	0	0	0	0
RP11-250H24.6	0	0	0	0	0	0	0	0
LINC01779	0	0	0	0	0	0	0	0
AC007405.8	0	0	0	0	0	0	0	0
RPL21P30	0	0	0	0	0	0	0	0
RP11-123B3.2	0	0	0	0	0	0	0	0
MTND1P21	0	0	0	0	0	0	0	0
LCE6A	0	0	0	0	0	0	0	0
TMEM212-IT1	0	0	0	0	0	0	0	0
ZNF815P	0	0	0	0	0	0	0	0
AC002543.2	0	0	0	0	0	0	0	0
H2BW3P	0	0	0	0	0	0	0	0
EGOT	0	0	0	0	0	0	0	0
AC009965.1	0	0	0	0	0	0	0	0
TTC28-AS1	0	0.08336860920339853	0.47865088291100616	0.1575521220325768	0	0	0	0
CICP20	0	0	0	0	0	0	0.05354790292256122	0.06231101866390158
COX7CP1	0	0	0	0	0	0	0	0
UBOX5-AS1	0	0	0	0	0	0	0	0
PNMA6A	0	0	0	0	0	0	0	0
RPL7AP53	0	0	0	0	0	0	0	0
MCCD1P1	0	0	0	0	0	0	0	0
FXYD6P2	0	0	0	0	0	0	0	0
AP000431.1	0	0	0	0	0	0	0	0
COX5BP3	0	0	0	0	0	0	0	0
FBXL12P1	0	0	0	0	0	0	0	0
CHEK2P4	0	0	0	0	0	0	0	0
RP11-472G23.10	0	0	0	0	0	0	0	0
VN2R19P	0	0	0	0	0	0	0	0
TPM2P1	0	0	0	0	0	0	0	0
H2BP8	0	0	0	0	0	0	0	0
AC018816.3	0	0	0	0	0	0	0	0
AC004448.5	0	0	0	0	0	0	0	0
AC023274.4	0	0	0	0	0	0	0	0
GPC5-AS1	0	0	0	0	0	0	0	0
RP11-495P10.4	0	0	0	0	0	0	0	0
MORC2-AS1	0	0	0	0	0	0	0	0
RPL23AP20	0	0	0	0	0	0	0	0
RP11-143H17.1	0	0	0	0	0	0	0	0
GRAMD4P2	0	0	0	0	0	0	0	0
AC007559.1	0	0	0	0	0	0	0	0
RP3-470B24.5	0	0	0	0	0	0	0	0
UBE2V1P6	0	0	0	0	0	0	0	0
RP11-97N19.2	0	0	0	0	0	0	0	0
LINC01936	0	0	0	0	0	0	0	0
TAAR7P	0	0	0	0	0	0	0	0
AC007050.17	0	0	0	0	0	0	0	0
RP4-800M22.4	0	0	0	0	0	0	0	0
RP11-438P9.1	0	0	0	0	0	0	0	0
MTCO1P46	0	0	0	0	0	0	0	0
LINC01814	0	0	0	0	0	0.18999530062746217	0	0
RP11-293F5.1	0	0	0	0	0	0	0	0
HIGD1AP12	0	0	0	0	0	0	0	0
RP3-332B22.1	0	0	0	0	0	0	0	0
AC011290.5	0	0	0	0	0	0	0	0
ASMTL-AS1	5.3576842690588515	4.330556177188818	3.7363782255975124	6.458417178606304	5.231619914359882	4.666117177268395	5.360361712842605	5.072492411530476
ASMTL-AS1	5.3576842690588515	4.330556177188818	3.7363782255975124	6.458417178606304	5.231619914359882	4.666117177268395	5.360361712842605	5.072492411530476
RP4-814D15.1	0	0	0	0	0	0	0	0
RP11-195C7.1	0	0	0	0	0	0	0	0
PRRX2-AS1	0	0	0	0	0	0	0	0
RP11-463J7.1	0	0	0	0	0	0	0	0
AC009237.14	0	0	0	0	0	0	0	0
PATE3	0	0	0	0	0	0	0	0
RP11-323C15.2	0	0	0	0	0	0	0	0
RP11-269F20.1	0.6749143602291933	0	0	0	0	0.7155349579473731	0.627973768260624	0
OR5H14	0	0	0	0	0	0	0	0
NSA2P1	0	0	0	0	0	0	0	0
LINC00445	0	0	0	0	0	0	0	0
LINC02889	0	0	0	0	0	0	0	0
CHIAP1	0	0	0	0	0	0	0	0
COX6CP18	0	0	0	0	0	0	0	0
RP1-203C2.2	0	0	0	0	0	0	0	0
FABP5P2	0	0	0	0	0	0	0	0
RP3-467K16.7	0	0	0	0	0	0	0	0
AC004920.3	0	0	0	0	0	0	0	0
RPL13AP12	0	0	0	0	0	0	0	0
SSBL5P	0	0	0	0	0	0	0	0
LINC01920	0	0	0	0	0	0	0	0
MYCBP2-AS1	0	0	0	0	0	0	0	0
LINC01643	0	0	0	0	0	0	0	0
LINC01067	0	0	0	0	0	0	0	0
SYN3-AS1	0	0	0	0	0	0	0	0
GAPDHP14	0	0	0	0	0	0	0	0
RPL17P36	0	0	0	0	0	0	0	0
HSPB1P1	0	0	0	0	0	0	0	0
GSTM5P1	0	0	0	0	0	0	0	0
RP6-191P20.4	0	0	0	0	0	0	0	0
RP1-117O3.2	0	0	0	0	0	0	0	0
NT5ELP	0	0	0	0	0	0	0	0
RP5-1011O1.3	0	0	0	0	0	0	0	0
SRSF2P1	0	0	0	0	0	0	0	0
RP11-487E1.2	0	0	0	0	0	0	0	0
RP11-121P10.1	0	0	0	0	0	0	0	0
LINC01072	0	0	0	0	0	0	0	0
SLC6A14P1	0	0	0	0	0	0	0	0
LINC01447	0	0	0	0	0	0	0	0
RP1-32I10.11	0	0	0	0	0	0	0	0
YAP1P2	0	0	0	0	0	0	0	0
ELFN1-AS1	0	0	0	0	0	0	0	0
OR13E1P	0	0	0	0	0	0	0	0
ACTG1P4	0	0.3683135421670329	0	0.3677020646765297	0	0.3909845814715175	0	0
HMGN2P28	0	0	0	0	0	0	0	0
COX10-AS1	0	0	0	0	0	0	0	0
LDHAP3	0	0	0	0	0	0	0	0
LINC02243	0	0	0	0	0	0	0	0
LINC00545	0	0	0	0	0	0	0	0
RP11-49O14.2	0	0	0	0	0	0	0	0
BNIP3P2	0	0	0	0	0	0	0	0
RP11-148B18.4	0	0	0	0	0	0	0	0
AC013403.13	0	0	0	0	0	0	0	0
RAC1P7	0	0	0	0	0	0	0	0
RP4-639J15.1	0	0	0	0	0	0	0	0
ZBTB22	0.0687560973861216	0	0	0	0.07406557339143616	0.21281832621663757	0	0.07220872392249668
PRELID3BP10	0	0	0	0	0	0	0	0
AC010729.2	0	0	0	0	0	0	0	0
SCN1A-AS1	0	0	0	0	0	0	0	0
RP11-383G10.1	0	0	0	0	0	0	0	0
AC013402.3	0	0	0	0	0	0	0	0
OR2AM1P	0	0	0	0	0	0	0	0
RP11-630I5.1	0	0	0	0	0	0	0	0
RP11-517P14.7	0	0	0	0	0	0	0	0
RP11-62C3.6	0	0	0	0	0	0	0	0
AC064853.2	0	0	0	0	0	0	0	0
LINC01639	0	0	0	0	0	0	0	0
LL22NC03-30E12.10	0	0	0	0	0	0	0	0
AP000688.15	0	0	0	0	0	0	0	0
RP11-733O18.1	0	0	0.20366474928514344	0	0	0	0	0
HAUS6P2	0	0	0	0	0	0	0	0
CEACAMP11	0	0	0	0	0	0	0	0
HMGN2P23	0	0	0	0	0	0	0	0
USP17L4	0	0	0	0	0	0	0	0
AP002856.4	0	0	0	0	0	0	0	0
PTCSC2	0	0	0	0	0	0	0	0
MED13P1	0	0	0	0	0	0	0	0
CTA-440B3.1	0	0	0	0	0	0	0	0
LINC01069	0	0	0	0	0	0	0	0
ADORA2BP1	0	0	0	0	0	0	0	0
RP11-27K13.3	0	0	0	0	0	0	0	0
DUX4L26	0	0	0	0	0	0	0	0
RP11-89F3.2	0	0	0	0	0	0	0	0
AC013727.2	0	0	0	0	0	0	0	0
TMEM147-AS1	0.11128509752660277	0.11468418308529954	0	0	0	0	0	0
AC079988.3	0	0	0	0	0	0	0	0
RP11-65J3.6	0	0	0	0	0	0	0	0
RPL23AP37	0	0	0	0	0	0	0	0
RP5-1100I6.1	0	0	0	0	0	0	0	0
MRPS36P1	0	0	0	0	0	0	0	0
AC104076.3	0	0	0	0	0	0	0	0
RP11-343J3.2	0	0	0	0	0	0	0	0
ZPLD2P	0	0	0	0	0	0	0	0
CHCHD4P3	0	0	0	0	0	0	0	0
RFC3P1	0	0	0	0	0	0	0	0
RP3-343K2.4	0	0	0	0	0	0	0	0
GS1-541M1.2	0	0	0	0	0	0	0	0
AC092687.3	0	0	0	0	0	0	0	0
RP11-268F1.3	0	0	0	0	0	0	0	0
PRADC1P1	0	0	0	0	0	0	0	0
RP3-523C21.2	0.7589188458158711	0	0	0	0	0	0	0
GAPDHP57	0	0	0	0	0	0	0	0
RP5-831C21.1	0	0	0	0	0	0	0	0
IGHD1-1	0	0	0	0	0	0	0	0
RPL12P26	0	0	0	0	0	0	0	0
MIR7515HG	0	0	0	0	0	0	0	0
RP1-182D15.2	0	0	0	0	0	0	0	0
SSU72P6	0	0	0	0	0	0	0	0
LINC00353	0	0	0	0	0	0	0	0
PRAMEF35P	0	0	0	0	0	0	0	0
RP11-163G10.4	0	0	0	0	0	0	0	0
RP11-297K7.1	0	0	0	0	0	0	0	0
TCEA1P4	0	0	0	0	0	0	0	0
HNRNPDLP3	0	0	0	0	0	0	0	0
GJA6P	0	0	0	0	0	0	0	0
PRKX-AS1	0	0	0	0	0	0	0	0
RPL18AP15	0	0	0	0	0	0	0	0
RP3-431C21.1	0	0	0	0	0	0	0	0
RPS15AP25	0	0	0	0	0	0	0	0
LINC01953	0	0	0	0	0	0	0	0
AC003104.1	0	0	0	0	0	1.050980832932375	0	0
RNMTL1P2	0	0	0	0	0	0	0	0
PPP1R9A-AS1	0	0	0	0	0	0	0	0
RP11-264I13.2	0	0	0	0	0	0	0	0
KDM4A-AS1	0	0	0	0	0	0	0	0
GRM7-AS1	0	0	0	0	0	0	0	0
LINC01376	0	0	0	0	0	0	0	0
RP3-406C18.1	0	0	0	0	0	0	0	0
RP11-306I1.2	0	0	0	0	0	0	0	0
C10orf71-AS1	0	0	0	0	0	0	0	0
AC104135.2	0	0	0	0	0	0	0	0
MTCO1P7	0	0	0	0	0	0	0	0
AC009262.2	0	0	0	0	0	0	0	0
AC006369.2	0	0	0	0	0	0	0	0
PPP1R11P1	0	0	0	0	0	0	0	0
C1DP2	0	0	0	0	0	0	0	0
RP11-645N11.3	0	0	0	0	0	0	0	0
VEZF1P1	0	0	0	0	0	0	0	0
RP11-400N13.1	0	0	0	0	0	0	0	0
AC017048.2	0	0	0	0	0	0	0	0
MTCYBP24	0	0	0	0	0	0	0	0
AC091132.1	0	0	0	0	0	0	0	0
LA16c-13E4.3	0	0	0	0	0	0	0	0
AC093106.4	0	0	0	0	0	0	0	0
GPC5-IT1	0	0	0	0	0	0	0	0
RP11-744O11.2	0	0	0	0	0	0	0	0
MYO16-AS1	0	0	0	0	0	0	0	0
RPL6P29	0	0	0	0	0	0	0	0
SLC35F3-AS1	0	0	0	0	0	0	0	0
FAM166AP10	0	0	0	0	0	0	0	0
AC104389.32	0	0	0	0	0	0	0	0
RP11-15J10.8	0	0	0	0	0	0	0	0
SLC25A3P1	0	0	0	0	0	0	0	0
MTND4P14	0	0	0	0	0	0	0	0
AC009404.2	0	0	0	0	0	0	0	0
DIAPH2-AS1	0	0	0	0	0	0	0	0
EI24P2	0	0	0	0	0	0	0	0
TIMM8BP1	0	0	0	0	0	0	0	0
PPIAP64	0	0	0	0	0	0	0	0
RP11-368M16.6	0	0	0	0	0	0	0	0
SHANK2-AS2	0	0	0	0	0	0	0	0
RP11-263K19.6	0	0	0	0	0	0	0	0
RPL26P30	0	0	0	0	0	0	0	0
RP3-467L1.4	0	0	0	0	0	0	0	0
AP006216.5	0	0	0	0	0	0	0	0
LINC01361	0	0	0	0	0	0	0	0
SCUBE1-AS2	0	0	0	0	0	0	0	0
RP4-728D4.3	0	0	0	0	0	0	0	0
NDP-AS1	0	0	0	0	0	0	0	0
NIPA2P5	0	0	0	0	0	0	0	0
PEBP1P3	0	0	0	0	0	0	0	0
CLEC2L	0	0	0	0	0	0	0	0
NDUFB9P2	0	0	0	0	0	0	0	0
AC013463.2	0	0	0	0	0	0	0	0
VN1R31P	0	0	0	0	0	0	0	0
NPM1P8	0	0.353525423704485	0.30330381298575315	0.3508558960915446	0	0	0	0
ZBED5	0	0	0	0	0	0.7616290959852815	0	0.7291803297856061
GACAT3	0	0	0	0	0	0	0	0
EEF1GP7	0	0	0	0	0	0	0	0
USH2A-AS1	0	0	0	0	0	0	0	0
AC007563.1	0	0	0	0	0	0	0	0
GUSBP5	0	0	0	0	0	0	0	0
RP11-175P19.2	0	0	0	0	0	0	0	0
RP11-340I6.7	0	0	0	0	0	0	0	0
MTND4LP12	0	0	0	0	0	0	0	0
MRGPRG-AS1	0	0	0	0	0	0	0	0
LINC02646	0	0	0	0	0	0	0	0
AP001189.4	0	0	0	0	0	0	0	0
SLC12A9-AS1	0	0	0	0	0	0	0	0
LINC01241	0	0	0	0	0	0	0	0
EEF1E1P1	0	0	0	0	0	0	0	0
RP11-316M21.7	0	0	0	0	0	0	0	0
TLX1NB	0	0	0	0	0	0	0	0
RPL34P34	0	0	0	0	0	0	0	0
VN1R53P	0	0	0	0	0	0	0	0
OR7E109P	0	0	0	0	0	0	0	0
RP11-348H3.5	0	0	0	0	0	0	0	0
LINC02888	0	0	0	0	0	0	0	0
CTD-2033D24.2	0	0	0	0	0	0	0	0
SLFN14	0	0	0	0	0	0	0	0
BMP6P1	0	0	0	0	0	0	0	0
SNX9-AS1	0	0	0	0	0	0	0	0
RPL32P5	0	0	0	0	0	0	0	0
RP3-486I3.5	0	0	0	0	0	0	0	0
RP11-759F5.1	0	0	0	0	0	0	0	0
RPL5P9	0	0	0	0	0	0	0	0
AP001605.4	0	0	0	0	0	0	0	0
TRHDE-AS1	0	0	0	0	0	0	0	0
PPIAL4G	0	0	0	0	0	0	0	0
RP4-591L5.1	0	0	0	0	0	0	0	0
CDYL-AS1	0	0	0	0	0	0	0	0
FMR1-IT1	0	0	0	0	0	0	0	0
POM121L13P	0	0	0	0	0	0	0	0
GRM8-AS1	0	0	0	0	0	0	0	0
RP5-1103B4.3	0	0	0	0	0	0	0	0
EI24P4	0	0	0	0	0	0	0	0
SCAT8	0	0	0	0	0	0	0	0
RP11-346D19.1	0	0	0	0	0	0	0	0
PSMC1P10	0	0	0	0	0	0	0	0
SUCLG2P2	0	0	0	0	0	0	0	0
AC005220.3	0	0	0	0	0	0	0	0
LINC00437	0	0	0	0	0	0	0	0
RP3-503A6.2	0	0	0	0	0	0	0	0
AC079584.2	0	0	0	0	0	0	0	0
EI24P1	0	0	0	0	0	0	0	0
RP5-827C21.2	0	0	0	0	0	0	0	0
OR51B8P	0	0	0	0	0	0	0	0
RRAS2P1	0	0	0	0	0	0	0	0
GAGE12F	0	0	0	0	0	0	0	0
RP11-525G13.2	0	0	0	0	0	0	0	0
EIF3MP1	0	0	0	0	0	0	0	0
RP11-440G9.1	0	0	0	0	0	0	0	0
CT47A1	0	0	0	0	0	0	0	0
RP5-865N13.1	0	0	0	0	0	0	0	0
LINC02653	0	0	0	0	0	0	0	0
POU5F1P5	0	0	0	0	0	0	0	0
RP11-470F18.1	0	0	0	0	0	0	0	0
AC084809.3	0	0	0	0	0	0	0	0
RP11-394G3.2	0	0	0	0	0	0	0	0
ZNF736P4Y	0	0	0	0	0	0	0	0
VENTXP7	0	0	0	0	0	0	0	0
KRTAP10-13P	0	0	0	0	0	0	0	0
CCDC200	0	0	0	0	0	0	0	0
LINC00479	0	0	0	0	0	0	0	0
RP11-114M1.2	0	0	0	0	0	0	0	0
AC009518.3	0	0	0	0	0	0	0	0
RP11-307O10.1	0	0	0	0	0	0	0	0
ITCH-AS1	0	0	0	0	0	0	0	0
RP1-287H17.1	0	0	0	0	0	0	0	0
RP11-25B7.1	0	0	0	0	0	0	0	0
AC092573.2	0	0	0	0	0	0	0	0
RP11-320G24.1	0	0	0	0	0	0	0	0
RP11-229P13.15	0	0	0	0	0	0	0	0
AC093106.6	0	0	0	0	0	0	0	0
SLC35G4	0	0	0	0	0	0	0	0
DDX11L2	0	0	0	0	0	0	0	0
TAS2R39	0	0	0	0	0	0	0	0
KRTAP21-4P	0	0	0	0	0	0	0	0
SLC4A1APP2	0	0	0	0	0	0	0	0
RP11-447M12.2	0	0	0	0	0	0	0	0
VLDLR-AS1	0	0	0	0.07180522199914373	0	0	0	0
UBQLN1P1	0	0	0	0	0	0	0	0
HMGB1P18	0	0	0	0	0	0	0	0
RP11-476H24.1	0	0	0	0	0	0	0	0
NRADDP	0	0	0	0	0	0	0	0
NDUFAF4P3	0	0	0	0	0	0	0	0
RP11-132N15.2	0	0	0	0	0	0	0	0
RP13-24G8.2	0	0	0	0	0	0	0	0
AC004535.2	0	0	0	0	0	0	0	0
CTSLP1	0	0	0	0	0	0	0	0
CHCHD3P1	0	0	0	0	0	0	0	0
LINC01134	0	0	0	0	0	0	0	0
TSPY10	0	0	0	0	0	0	0	0
AC090018.1	0	0	0	0	0	0	0	0
RP11-79M19.2	0	0	0	0	0	0	0	0
RP11-107M16.2	0	0	0	0	0	0	0	0
KRT8P29	0	0	0	0	0	0	0	0
AC009237.11	0	0	0	0	0	0	0	0
MFF-DT	0	0	0	0	0	0	0	0
RPL37P21	0	0	0	0	0	0	0	0
RP11-296A18.6	0	0	0	0	0	0	0	0
TSPY12P	0	0	0	0	0	0	0	0
LINC02850	0	0	0	0	0	0	0	0
LINC02151	0	0	0	0	0	0	0	0
FAM157A	0	0	0	0	0	0	0.059410658320863285	0.15965372563559602
RP11-175B9.3	0	0	0	0	0	0	0	0
COPRSP1	0	0	0	0	0	0	0	0
